"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.response","Input.question","Input.instructions","Answer.votes","Approve","Reject"
"3V0TR1NRVBGEJWMDVR83KLFUA4C4AI","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:26 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:26 PDT 2020","","","3LOZAJ85YFRJZFDDSPMV0YPJGBS2X3","AEF601SQFOSBL","Submitted","Tue Jun 23 01:47:12 PDT 2020","Tue Jun 23 01:47:35 PDT 2020","Thu Jun 25 01:47:35 PDT 2020","","","","23","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Lies about both Trump and biden","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_untrustworthy"
"3V0TR1NRVBGEJWMDVR83KLFUA4C4AI","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:26 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:26 PDT 2020","","","3YGXWBAF72V5ZVH5579WF017Z7HC4O","A3J2UG22S8BIW4","Submitted","Tue Jun 23 04:52:10 PDT 2020","Tue Jun 23 04:52:19 PDT 2020","Thu Jun 25 04:52:19 PDT 2020","","","","9","100% (4726/4726)","100% (1142/1142)","100% (936/936)","Lies about both Trump and biden","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3FW4EL5A3M2FBFCMEYW0LOZYE2O22D","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","30H4UDGLT4W4XAFFGGVYLUHEKH4PMX","AEF601SQFOSBL","Submitted","Tue Jun 23 02:12:51 PDT 2020","Tue Jun 23 02:13:13 PDT 2020","Thu Jun 25 02:13:13 PDT 2020","","","","22","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","I know what it's saying and come November the average American people will speak out and vote on a landslide for Trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3FW4EL5A3M2FBFCMEYW0LOZYE2O22D","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","30LB5CDZNEO180AEEK62EVCFRD40ZC","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:23:26 PDT 2020","Tue Jun 23 01:23:34 PDT 2020","Thu Jun 25 01:23:34 PDT 2020","","","","8","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","I know what it's saying and come November the average American people will speak out and vote on a landslide for Trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"3FW4EL5A3M2FBFCMEYW0LOZYE2O22D","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3HPZF4IVNO7LX2VPUEX3VP5EU7DCY4","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:52:57 PDT 2020","Mon Jun 22 21:53:00 PDT 2020","Wed Jun 24 21:53:00 PDT 2020","","","","3","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","I know what it's saying and come November the average American people will speak out and vote on a landslide for Trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"3M67TQBQQI2FG2SPCM4U1TQAWWQ9AJ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3TE3O85732MZ2JR1JQG3BG3VFUH2RH","AEF601SQFOSBL","Submitted","Tue Jun 23 03:26:09 PDT 2020","Tue Jun 23 03:26:29 PDT 2020","Thu Jun 25 03:26:29 PDT 2020","","","","20","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","He can't be trusted","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_untrustworthy"
"3M67TQBQQI2FG2SPCM4U1TQAWWQ9AJ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3TPWUS5F8BFH8X0PFDFFASKYJ03CWX","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:03:02 PDT 2020","Tue Jun 23 02:03:06 PDT 2020","Thu Jun 25 02:03:06 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","He can't be trusted","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_untrustworthy"
"3M67TQBQQI2FG2SPCM4U1TQAWWQ9AJ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3XC1O3LBOU0IJKQ1XL33QR3M9E9LT4","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:56:16 PDT 2020","Mon Jun 22 21:56:19 PDT 2020","Wed Jun 24 21:56:19 PDT 2020","","","","3","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","He can't be trusted","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_untrustworthy"
"3HEADTGN2Q65CQR9HYVCO14HNSXVRT","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:57 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:57 PDT 2020","","","3DL65MZB8FTNRXEYUDL9OMDYCXDEC0","A171S8E9IFSHH2","Submitted","Tue Jun 23 05:14:06 PDT 2020","Tue Jun 23 05:14:13 PDT 2020","Thu Jun 25 05:14:13 PDT 2020","","","","7","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","This ad is saying the people who made it think Donald could do things better.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3HEADTGN2Q65CQR9HYVCO14HNSXVRT","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:57 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:57 PDT 2020","","","3PDJHANYK7UAVQWZANGCNPI18QQH6L","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:30:07 PDT 2020","Tue Jun 23 04:32:37 PDT 2020","Thu Jun 25 04:32:37 PDT 2020","","","","150","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","This ad is saying the people who made it think Donald could do things better.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3HEADTGN2Q65CQR9HYVCO14HNSXVRT","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:57 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:57 PDT 2020","","","3PS7W85Z81GNIIPS8O0DLICR9LKT99","AEF601SQFOSBL","Submitted","Tue Jun 23 02:38:47 PDT 2020","Tue Jun 23 02:39:19 PDT 2020","Thu Jun 25 02:39:19 PDT 2020","","","","32","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","This ad is saying the people who made it think Donald could do things better.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3F6045TU7E21BJIKKGQU5YFQQE8994","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","36AHBNMV1TQV2U13UASEFVNWF7PDY5","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:54:34 PDT 2020","Mon Jun 22 21:54:37 PDT 2020","Wed Jun 24 21:54:37 PDT 2020","","","","3","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","Trump is too afraid to be President.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3F6045TU7E21BJIKKGQU5YFQQE8994","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3IO1LGZLKBBH2FV67JM6ACP257R68M","A1S88VQY8G8CNC","Submitted","Tue Jun 23 02:34:39 PDT 2020","Tue Jun 23 02:34:52 PDT 2020","Thu Jun 25 02:34:52 PDT 2020","","","","13","100% (7132/7132)","100% (1562/1562)","100% (1170/1170)","Trump is too afraid to be President.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3F6045TU7E21BJIKKGQU5YFQQE8994","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3L70J4KAZI0U6C30E4EYC95PCHEDAP","AEF601SQFOSBL","Submitted","Tue Jun 23 02:31:15 PDT 2020","Tue Jun 23 02:31:48 PDT 2020","Thu Jun 25 02:31:48 PDT 2020","","","","33","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Trump is too afraid to be President.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3IYI9285WTESFT2WICRYWIU1S4NJCQ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:26 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:26 PDT 2020","","","38BQUHLA9YEMCA3E1GIJWUCOAC3OMA","AEF601SQFOSBL","Submitted","Tue Jun 23 01:44:22 PDT 2020","Tue Jun 23 01:44:38 PDT 2020","Thu Jun 25 01:44:38 PDT 2020","","","","16","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Do not vote for Trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3IYI9285WTESFT2WICRYWIU1S4NJCQ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:26 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:26 PDT 2020","","","3AAJC4I4FI68A6B00SG8W0RBQMJJZB","A1IHI23KH87K5W","Submitted","Tue Jun 23 02:57:02 PDT 2020","Tue Jun 23 03:00:32 PDT 2020","Thu Jun 25 03:00:32 PDT 2020","","","","210","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","Do not vote for Trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3IYI9285WTESFT2WICRYWIU1S4NJCQ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:26 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:26 PDT 2020","","","3OUYGIZWR9C7UW88RB80NXA1HDE0P6","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:56:21 PDT 2020","Mon Jun 22 21:56:25 PDT 2020","Wed Jun 24 21:56:25 PDT 2020","","","","4","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","Do not vote for Trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3S1WOPCJFH77CRMAE3XTM6U4DG0JEJ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","31Q0U3WYDRTIVFPQR8IJ1G2QMCX71U","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:25:43 PDT 2020","Tue Jun 23 01:25:47 PDT 2020","Thu Jun 25 01:25:47 PDT 2020","","","","4","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","Trump cant be trusted","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_untrustworthy"
"3S1WOPCJFH77CRMAE3XTM6U4DG0JEJ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3IXEICO794X00ZNUAHX118LPJK66T5","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:45:51 PDT 2020","Tue Jun 23 01:45:55 PDT 2020","Thu Jun 25 01:45:55 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","Trump cant be trusted","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_untrustworthy"
"3S1WOPCJFH77CRMAE3XTM6U4DG0JEJ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3UN61F00HY3R1GAO19I19N67Z4YR5X","AEF601SQFOSBL","Submitted","Tue Jun 23 01:52:53 PDT 2020","Tue Jun 23 01:53:06 PDT 2020","Thu Jun 25 01:53:06 PDT 2020","","","","13","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Trump cant be trusted","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3R868ACW4TQVWKN52KQ3A3369USGZI","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:26 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:26 PDT 2020","","","3K2755HG5UHP23K8PK0QQAGG9XJFDW","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:30:57 PDT 2020","Tue Jun 23 01:31:01 PDT 2020","Thu Jun 25 01:31:01 PDT 2020","","","","4","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","get rid of him","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3R868ACW4TQVWKN52KQ3A3369USGZI","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:26 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:26 PDT 2020","","","3NPFYT4IZEI9E9LKR47K22JKQU6XGQ","AEF601SQFOSBL","Submitted","Tue Jun 23 03:25:46 PDT 2020","Tue Jun 23 03:25:55 PDT 2020","Thu Jun 25 03:25:55 PDT 2020","","","","9","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","get rid of him","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3R868ACW4TQVWKN52KQ3A3369USGZI","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:26 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:26 PDT 2020","","","3SB4CE2TJX984I8H54FA6G8HSZRAXP","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:46:43 PDT 2020","Tue Jun 23 02:46:47 PDT 2020","Thu Jun 25 02:46:47 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","get rid of him","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
